Id,Churn
1250,0.059132271201451175
1251,0.19844809051597917
1252,0.003124457486403524
1253,0.9430045295683884
1254,0.1984767111916524
1255,0.002625420142257736
1256,0.7553835852635785
1257,0.7671858833081735
1258,0.0026446377257291404
1259,0.5326156358809311
1260,0.7995753166382997
1261,0.01425128999846075
1262,0.09295928457131979
1263,0.3198083284930519
1264,0.19136928216356766
1265,0.12333280936423731
1266,0.4561160396048106
1267,0.38471460486048786
1268,0.6852727737610887
1269,0.4024713123426517
1270,0.02162349451683662
1271,0.008483873023028134
1272,0.0708261268126705
1273,0.01880978133108405
1274,0.007323956508640964
1275,0.21214189695929864
1276,0.006428075358543082
1277,0.0015555157264782434
1278,0.04256703336261073
1279,0.47598189092541504
1280,0.007408959852322805
1281,0.6169152592782122
1282,0.9230732024912612
1283,0.47665093922405855
1284,0.7335029980302818
1285,0.12670265333214778
1286,0.22267737716669633
1287,0.4412145344706887
1288,0.5449696420372697
1289,0.02461666609673363
1290,0.20008612406040258
1291,0.6197423368804189
1292,0.04477311799983536
1293,0.03068247212889401
1294,0.3035982131726125
1295,0.4734819370260201
1296,0.038775488737335655
1297,0.21241924053650865
1298,0.3145813347702017
1299,0.5727341000764227
1300,0.7544608346276469
1301,0.7291893758771636
1302,0.053548995214772
1303,0.7225106532907882
1304,0.2415215472083266
1305,0.06990556958615034
1306,0.24633074651971382
1307,0.058367554542464194
1308,0.09123142369123119
1309,0.8740732839588118
1310,0.10076308259657811
1311,0.5252178285568319
1312,0.20091618846920747
1313,0.02216683505466012
1314,0.011831527850338835
1315,0.17524219605423214
1316,0.006351930116192773
1317,0.24750643955813967
1318,0.031971418463449766
1319,0.005625361852949857
1320,0.09425080944700005
1321,0.010675098554788482
1322,0.5340173170557339
1323,0.3811849851980199
1324,0.21477141945022463
1325,0.41893480830239016
1326,0.6787409833566701
1327,0.04008364879980817
1328,0.7054368470063161
1329,0.32294657918251923
1330,0.7274814331759194
1331,0.35714765746309013
1332,0.1132748569177124
1333,0.10413100570191894
1334,0.01129315717311498
1335,0.6060735995871582
1336,0.022925241690890233
1337,0.828872488364962
1338,0.005135949994057503
1339,0.7400623466017102
1340,0.01883729305759748
1341,0.2776612606088437
1342,0.01291835786197409
1343,0.0669762089686813
1344,0.005686389224218747
1345,0.21764538226161517
1346,0.07679109299400945
1347,0.008270375569827557
1348,0.8264188703404457
1349,0.009208683727275119
1350,0.023225551708359687
1351,0.017967007176068025
1352,0.03309789588274478
1353,0.4386033435409334
1354,0.29005472468018817
1355,0.7334292519493109
1356,0.05820875374973429
1357,0.3463991920165358
1358,0.010496103144236326
1359,0.12363231089826579
1360,0.32114457285607195
1361,0.12903875091012673
1362,0.5316783364847293
1363,0.006024954667339341
1364,0.17467449340735205
1365,0.4686006846538503
1366,0.06850707191251597
1367,0.023499421753514084
1368,0.15417575621002713
1369,0.15587703078506157
1370,0.10149932667052491
1371,0.9021179939541164
1372,0.01222298342873007
1373,0.3015961587856117
1374,0.005913704473698795
1375,0.41423526750117823
1376,0.07247188722347407
1377,0.4764337725871219
1378,0.38271133583416483
1379,0.1669929016274234
1380,0.7892842025968518
1381,0.46317547353141747
1382,0.30681176305099117
1383,0.0090657683730068
1384,0.5223936614957829
1385,0.7649958711491767
1386,0.5642000220145678
1387,0.04642694286180873
1388,0.5148521273822769
1389,0.6801869506493634
1390,0.4861656373078269
1391,0.026390952760914167
1392,0.7326109475258343
1393,0.11156648213652806
1394,0.014417032090691966
1395,0.4973776254078372
1396,0.10330388010390527
1397,0.0081112551351096
1398,0.2689147840578021
1399,0.25753193758971793
1400,0.2946145358760131
1401,0.04190193179698959
1402,0.5293052328599497
1403,0.011582132428607691
1404,0.056044469847359314
1405,0.17114661957877836
1406,0.5623319181717855
1407,0.4751243479656563
1408,0.08448472469315532
1409,0.002073278441823157
1410,0.03303860794010907
1411,0.00608222777490247
1412,0.23360751381612152
1413,0.7740108148878249
1414,0.016933707976606264
1415,0.057091186706043844
1416,0.1139721328422279
1417,0.008515259065628023
1418,0.06804622169140072
1419,0.2832003980977957
1420,0.03959620894462826
1421,0.003554315500240982
1422,0.014090457073707045
1423,0.007595142025713566
1424,0.05893720471722778
1425,0.011315668780411325
1426,0.05293594982265736
1427,0.1170794902329687
1428,0.8586699761988867
1429,0.27924435163610084
1430,0.16351925808877033
1431,0.34629259117545963
1432,0.2557629984098344
1433,0.00802681470029767
1434,0.6930048109667947
1435,0.2542027005174738
1436,0.1672891690131153
1437,0.1672521547499898
1438,0.6394821980033737
1439,0.31887381046998353
1440,0.3999145464386962
1441,0.3185013882780198
1442,0.0925087924769953
1443,0.6435180839589452
1444,0.1582525122524095
1445,0.29712663571799697
1446,0.1103084482986981
1447,0.08698515865723402
1448,0.1680161907419857
1449,0.9248193703594253
1450,0.018301150847034986
1451,0.7980609496716128
1452,0.6171044761159389
1453,0.006654334705831585
1454,0.23953758128016328
1455,0.04594691160911343
1456,0.11633695224660737
1457,0.16252941871002766
1458,0.3230805638048042
1459,0.8711853382675601
1460,0.807786612955453
1461,0.006411559308256757
1462,0.007599858758181742
1463,0.4394128870506786
1464,0.4137215952071247
1465,0.5425372121881734
1466,0.0615146927913434
1467,0.00900045962654676
1468,0.016986514541804255
1469,0.4456181694145428
1470,0.2955864988958587
1471,0.027290258370219322
1472,0.45480859503192317
1473,0.4509874326803864
1474,0.21067392581540167
1475,0.7862810271854795
1476,0.013446395260266487
1477,0.008378336550231392
1478,0.4475856236239143
1479,0.22327024608391532
1480,0.015253366396363282
1481,0.7139613503420718
1482,0.005081017728777493
1483,0.08684308181275494
1484,0.17046817370730807
1485,0.24355271819328
1486,0.04722234423756592
1487,0.08119701665434835
1488,0.22710395396347027
1489,0.07843288676057983
1490,0.7095449947248098
1491,0.014879638385692305
1492,0.002825806501534543
1493,0.14719818881437727
1494,0.7091807483793618
1495,0.28512208735328914
1496,0.40344089452568815
1497,0.25132203035844625
1498,0.1898275290789504
1499,0.15279377831909066
1500,0.0052300924701225845
1501,0.05613450885104514
1502,0.0036945411926235273
1503,0.14101919504274252
1504,0.9870254187011028
1505,0.396167289967328
1506,0.6314868747819762
1507,0.2700376230687072
1508,0.6972354108165569
1509,0.46909176020597754
1510,0.10909983524400275
1511,0.0032916265435746117
1512,0.09695291693956823
1513,0.21219038470008414
1514,0.005890984777158329
1515,0.5499255834809728
1516,0.07038306287777785
1517,0.4677883246050963
1518,0.4094614733088662
1519,0.1304100427918714
1520,0.0044796306128244
1521,0.15783843173195347
1522,0.010355284346906852
1523,0.2628668558860592
1524,0.010847973318996266
1525,0.6600411560845659
1526,0.07654009512259934
1527,0.8446755837727531
1528,0.08855236691627527
1529,0.4578494963997521
1530,0.18935906037226133
1531,0.10934420016185761
1532,0.004903580688378178
1533,0.1263488126584708
1534,0.02852623918859132
1535,0.1454707749040199
1536,0.05493946509356373
1537,0.33579845037189515
1538,0.003728117304894828
1539,0.5108383170128492
1540,0.027249207448376417
1541,0.68719320394236
1542,0.2576516712444096
1543,0.003507698741465332
1544,0.02424465876885422
1545,0.4727028279025412
1546,0.1393423451042083
1547,0.47172964415187935
1548,0.3260820258631009
1549,0.08616967013032813
1550,0.8611365836195579
1551,0.6321554113025467
1552,0.37997995667294227
1553,0.004707090021694842
1554,0.00925210625277717
1555,0.03390805087083037
1556,0.1323074429468364
1557,0.7056249606090049
1558,0.013107869771876168
1559,0.01695349953619629
1560,0.5592320991377137
1561,0.006191670396388583
1562,0.019624605249155148
1563,0.5071061351665929
1564,0.1142119740520333
1565,0.2984936422592465
1566,0.02037055431239012
1567,0.049009825562540243
1568,0.8726398526631723
1569,0.020706355435442154
1570,0.24482019688040782
1571,0.10732209490849672
1572,0.26933487779163556
1573,0.018946898944567123
1574,0.5487639275697961
1575,0.9554019362115357
1576,0.03175983233482749
1577,0.03885189381826974
1578,0.2440445344649579
1579,0.34034199566799633
1580,0.884707889068878
1581,0.0282863873602482
1582,0.3734286897415237
1583,0.015111956874333182
1584,0.5431362293503736
1585,0.5351473948681513
1586,0.022040906569314653
1587,0.09131494180863955
1588,0.004203519955490103
1589,0.310857598951668
1590,0.21672540989574413
1591,0.38423048472547777
1592,0.9369379480999417
1593,0.2125036194898161
1594,0.004467703806686722
1595,0.43795151591965376
1596,0.21250302277810496
1597,0.06454709426224811
1598,0.059335625203111045
1599,0.5417220200771933
1600,0.46676432192451256
1601,0.43150408426973563
1602,0.6316405772041819
1603,0.5592001312835521
1604,0.02096783543999561
1605,0.18390610465980733
1606,0.13962666186706718
1607,0.10616028494207887
1608,0.01218250621670041
1609,0.5878080147755289
1610,0.08730203509864923
1611,0.20174348812802076
1612,0.9446529604263749
1613,0.10727799752701839
1614,0.3088640494664842
1615,0.13705098503712845
1616,0.41003092343258263
1617,0.10294956633625216
1618,0.35834623344224364
1619,0.3654207408049827
1620,0.010524346951357956
1621,0.3124380029062806
1622,0.04302800857622774
1623,0.376560966859125
1624,0.014265836199394814
1625,0.05511756996802464
1626,0.006488864874351129
1627,0.06573015594574758
1628,0.676720454042615
1629,0.2780355958404103
1630,0.1482665850305359
1631,0.052863323843257114
1632,0.26959753847890777
1633,0.09109483979324366
1634,0.12833151871853352
1635,0.012905346413671819
1636,0.008626784591750598
1637,0.9788566956805501
1638,0.7210389878297115
1639,0.5261194763382493
1640,0.7263456491862949
1641,0.26144097136714706
1642,0.03399126559282917
1643,0.1697556186160311
1644,0.27634453636354245
1645,0.2956787969810456
1646,0.03808643507902302
1647,0.35768892065067615
1648,0.13219481287378815
1649,0.5907649652538471
1650,0.03288593092858472
1651,0.16462371521286293
1652,0.06605905738851561
1653,0.8478896114482574
1654,0.015799140310220703
1655,0.30777091000656004
1656,0.016442544016339676
1657,0.038802539165957606
1658,0.028288114151618193
1659,0.40760742510015185
1660,0.22415339811534082
1661,0.0053288039115068605
1662,0.006622230350388578
1663,0.28937295698919774
1664,0.1844699131226616
1665,0.9306842422654775
1666,0.13086384732513007
1667,0.18547284685674376
1668,0.02400622396578208
1669,0.08617109547577395
1670,0.8637292492964951
1671,0.40228891569820463
1672,0.08059337889463894
1673,0.10508166232650501
1674,0.024629225160914196
1675,0.35406798398632
1676,0.4117422722230084
1677,0.0147081104945656
1678,0.6473827497777785
1679,0.19434507219950767
1680,0.22320797195314812
1681,0.008263437114620673
1682,0.5884547574742289
1683,0.3400405663279677
1684,0.4920802185682344
1685,0.006683179798029906
1686,0.6502362931094067
1687,0.332478243916838
1688,0.3938345580400479
1689,0.02178448962000641
1690,0.00970049743568618
1691,0.3204659243992116
1692,0.15119564296201632
1693,0.26747946916972776
1694,0.08068608935036695
1695,0.15204386643171106
1696,0.4649646814298211
1697,0.5448375722950711
1698,0.08213368267168003
1699,0.08239138392297368
1700,0.0026723561437431063
1701,0.15986479331287853
1702,0.015297121638107397
1703,0.03392130611048388
1704,0.6150107111458328
1705,0.11042372518292284
1706,0.4431550148595634
1707,0.21353434639799493
1708,0.7501843948618007
1709,0.4270346726334787
1710,0.009688827173026849
1711,0.5293052328599497
1712,0.0029151554344442527
1713,0.6969612971732874
1714,0.07930887302387685
1715,0.008726054432520499
1716,0.3309693949062394
1717,0.006148473714512458
1718,0.009739767623527755
1719,0.2600536986095496
1720,0.0027188584966566574
1721,0.751363201689822
1722,0.5101620159949283
1723,0.008604066201428985
1724,0.8655655259195589
1725,0.45756058105399006
1726,0.5051668700204675
1727,0.05956860604538258
1728,0.017633471247380732
1729,0.8216535440592515
1730,0.637271539456544
1731,0.4968089193199897
1732,0.29977530672042046
1733,0.06075365956803217
1734,0.33846676788920427
1735,0.43203312336964006
1736,0.07538749556122144
1737,0.6673449797658965
1738,0.018066768799230006
1739,0.012369325066291383
1740,0.47280905909542364
1741,0.23540467310699115
1742,0.0022438830144687603
1743,0.07914453191976145
1744,0.008098169158925889
1745,0.007264825404319198
1746,0.234870471057384
1747,0.028858066807705095
1748,0.10355194146153697
1749,0.008867812144177286
1750,0.2599590334972014
1751,0.6039763615418186
1752,0.33914019064415873
1753,0.7218087094619824
1754,0.02323595214421263
1755,0.082011722712404
1756,0.06294325645987364
1757,0.009628333277433229
1758,0.9058414360073224
1759,0.39979842235546825
1760,0.008609073975673008
